TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,SUBLOCALITY,LATITUDE,LONGITUDE,AREA_PER_ROOM,BATH_PER_BED,TOTAL_ROOMS,SQFT_PER_BED,BATH_ROOM_DIFF,SIZE_CATEGORY
Co-op,12.83468397161566,1,1,920.0,Brooklyn,"9707 4th Ave Apt 3DBrooklyn, NY 11209",New York,Brooklyn,40.614285,-74.0315729,306.6666666666667,0.5,2,460.0,0,Small
Condo,13.122365377402328,4,3,1794.0,New York,"251 W 89th St Apt 6ENew York, NY 10024",New York,New York,40.7905714,-73.9753392,224.25,0.6,7,358.8,-1,Medium
Multi-family home,13.527829818844936,3,4,2184.207862,Brooklyn,"4701 Beverley RdBrooklyn, NY 11203",United States,Kings County,40.6463635,-73.9325263,273.02598275,1.0,7,546.0519655,1,Large
House,14.06860196204365,3,2,1538.0,Brooklyn,"2421 82nd StBrooklyn, NY 11214",11214,New York,40.6013215,-73.986412,256.3333333333333,0.5,5,384.5,-1,Medium
Condo,15.200554387495371,1,2,1560.0,New York,"23 E 22nd St # 11BNew York, NY 10010",New York,New York,40.7403023,-73.9881731,390.0,1.0,3,780.0,1,Medium
Pending,14.21294416641796,2,2,1464.0,Brooklyn,"1119 85th StBrooklyn, NY 11228",United States,Kings County,40.6171732,-74.0169489,292.8,0.6666666666666666,4,488.0,0,Medium
Townhouse,15.38412668421143,10,4,5353.0,Brooklyn,"407 3rd StBrooklyn, NY 11215",United States,Kings County,40.6722614,-73.9816141,356.8666666666667,0.3636363636363636,14,486.6363636363636,-6,Luxury
Condo,15.843658936835498,4,4,3216.0,New York,"100 Barclay St Apt 20CNew York, NY 10007",New York,New York,40.7139639,-74.0127212,357.3333333333333,0.8,8,643.2,0,Large
Co-op,12.83468397161566,1,1,1185.0,Staten Island,"10 Bay Street Lndg Apt 1IStaten Island, NY 10301",New York,Staten Island,40.638118,-74.073964,395.0,0.5,2,592.5,0,Medium
Co-op,13.52649559761195,1,1,2184.207862,Manhattan,"57 Thompson St Apt 2BManhattan, NY 10012",New York,New York,40.7241044,-74.0035529,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.73755009757506,2,2,1033.0,New York,"77 E 110th St Apt 6ANew York, NY 10029",New York,New York,40.7958546,-73.9464985,206.6,0.6666666666666666,4,344.3333333333333,0,Medium
Multi-family home,13.76316513133229,6,3,2184.207862,Other,"198-06 100th AveHollis, NY 11423",United States,Queens County,40.7099626,-73.7608766,218.4207862,0.4285714285714285,9,312.0296945714286,-3,Large
Multi-family home,13.99365758016748,3,3,2400.0,Brooklyn,"5313 Avenue HBrooklyn, NY 11234",United States,Kings County,40.6332797,-73.9249485,342.85714285714283,0.75,6,600.0,0,Large
Townhouse,14.897316067298997,4,4,2184.207862,Brooklyn,"111 Nelson StBrooklyn, NY 11231",United States,Kings County,40.6773575,-74.0013329,242.68976244444443,0.8,8,436.8415724,0,Large
Co-op,12.765691290604371,2,1,850.0,New York,"2440 Amsterdam Ave Apt 2INew York, NY 10033",New York,New York,40.8485417,-73.930871,212.5,0.3333333333333333,3,283.3333333333333,-1,Small
House,13.909912143303451,4,2,2184.207862,Queens,"204-34 9th AveQueens, NY 11697",United States,Queens County,40.5595612,-73.9147409,312.0296945714286,0.4,6,436.8415724,-2,Large
Condo,13.017005083966255,1,1,724.0,Brooklyn,"2120 Ocean Ave Apt 5BBrooklyn, NY 11229",New York,Brooklyn,40.610069,-73.9537478,241.33333333333331,0.5,2,362.0,0,Small
Contingent,13.815510557964274,12,6,3900.0,Brooklyn,"735 6th AveBrooklyn, NY 11215",United States,Kings County,40.6589824,-73.9920247,205.26315789473685,0.4615384615384615,18,300.0,-6,Large
Other,13.70903942580019,3,1,1100.0,New York,"529 W 42nd St Apt 2GNew York, NY 10036",New York,New York,40.7604194,-73.9968086,220.0,0.25,4,275.0,-2,Medium
Multi-family home,14.05688766308519,3,3,2184.207862,Other,"34-53 60th StWoodside, NY 11377",United States,Queens County,40.7503477,-73.9019836,312.0296945714286,0.75,6,546.0519655,0,Large
Co-op,13.493928313146206,2,2,2184.207862,Queens,"35-56 77th St Unit 41Queens, NY 11372",New York,Queens,40.7512999,-73.88932,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
House,13.369223455335854,3,2,1260.0,Staten Island,"27 Clove WayStaten Island, NY 10301",United States,Richmond County,40.6207403,-74.1114362,210.0,0.5,5,315.0,-1,Medium
Co-op,13.07107218827772,1,1,615.0,New York,"520 E 90th St Apt 1LNew York, NY 10128",New York,New York,40.7779975,-73.9445342,205.0,0.5,2,307.5,0,Small
Condo,14.11561589115508,2,1,2184.207862,Brooklyn,"659 Baltic St Unit PhBrooklyn, NY 11217",United States,Kings County,40.6799762,-73.9787904,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Pending,13.954403427152531,5,4,2169.0,Brooklyn,"48 Highland PlBrooklyn, NY 11208",United States,Kings County,40.6841571,-73.8820567,216.9,0.6666666666666666,9,361.5,-1,Large
Co-op,13.122365377402328,1,1,2184.207862,New York,"346 W 56th St Apt 1ANew York, NY 10019",New York,New York,40.7667403,-73.9855052,728.0692873333334,0.5,2,1092.103931,0,Large
House,13.617060838751888,4,3,2184.207862,Jamaica,"150-08 Grand Central PkwyJamaica, NY 11432",United States,Queens County,40.7154424,-73.8098159,273.02598275,0.6,7,436.8415724,-1,Large
Pending,13.22672519452875,3,2,2184.207862,Staten Island,"780 Stafford AveStaten Island, NY 10309",United States,Richmond County,40.5403437,-74.2041065,364.0346436666667,0.5,5,546.0519655,-1,Large
Condo,14.557448378884017,3,3,1638.0,Manhattan,"235 E 55th St Unit 43ABManhattan, NY 10022",New York,New York,40.7585686,-73.9669708,234.0,0.75,6,409.5,0,Medium
Co-op,12.128116509451258,1,1,2184.207862,Brooklyn,"789 Macdonough St Apt 4GBrooklyn, NY 11233",New York,Brooklyn,40.684563,-73.914482,728.0692873333334,0.5,2,1092.103931,0,Large
Contingent,12.429216196844385,1,1,750.0,Staten Island,"3747 Amboy Rd Apt 2AStaten Island, NY 10308",New York,Staten Island,40.5523555,-74.1450647,250.0,0.5,2,375.0,0,Small
House,13.681866016081472,3,4,1500.0,Staten Island,"42 Greenway AveStaten Island, NY 10314",United States,Richmond County,40.5891334,-74.1468153,187.5,1.0,7,375.0,1,Medium
House,13.527829818844936,4,3,1806.0,Brooklyn,"762 E 37th StBrooklyn, NY 11210",United States,Kings County,40.6383047,-73.9417504,225.75,0.6,7,361.2,-1,Medium
Co-op,11.767575435251748,3,1,2184.207862,Jamaica,"87-15 165th St Unit 2AJamaica, NY 11432",New York,Queens,40.7104509,-73.7982064,436.8415724,0.25,4,546.0519655,-2,Large
Multi-family home,14.978661680269909,6,2,4360.0,Manhattan,"413 W 145th St Unit 2FAMILYManhattan, NY 10031",United States,New York County,40.824532,-73.9455086,484.44444444444446,0.2857142857142857,8,622.8571428571429,-4,Large
Co-op,12.128116509451258,3,1,400.0,Forest Hills,"67-25 Clyde St Unit 5JForest Hills, NY 11375",New York,Queens,40.722253,-73.855654,80.0,0.25,4,100.0,-2,VerySmall
Contingent,13.112315061750808,2,3,1200.0,Staten Island,"6218 Amboy RdStaten Island, NY 10309",United States,Richmond County,40.5240094,-74.2133774,200.0,1.0,5,400.0,1,Medium
Condo,13.197472705176985,2,1,708.0,Brooklyn,"307 72nd St Apt 4BBrooklyn, NY 11209",New York,Brooklyn,40.633546,-74.0266446,177.0,0.3333333333333333,3,236.0,-1,Small
House,13.68767832281738,3,4,2100.0,Staten Island,"20 Gabriele CtStaten Island, NY 10312",United States,Richmond County,40.551314,-74.1670026,262.5,1.0,7,525.0,1,Large
Pending,13.539610800623628,4,2,2184.207862,Other,"40-26 Benham StElmhurst, NY 11373",United States,Queens County,40.7479833,-73.8746835,312.0296945714286,0.4,6,436.8415724,-2,Large
Co-op,15.423948170264971,4,4,5500.0,Manhattan,"485 Park Avenue Ave Unit 11FLRManhattan, NY 10022",United States,New York County,40.7622996,-73.9698344,611.1111111111111,0.8,8,1100.0,0,Luxury
Multi-family home,13.65299045199522,4,2,2342.0,Staten Island,"358 Lamoka AveStaten Island, NY 10312",United States,Richmond County,40.5487767,-74.1629254,334.57142857142856,0.4,6,468.4,-2,Large
Co-op,12.644327576461327,1,1,650.0,Other,"30-31 Hobart St Unit 3OWoodside, NY 11377",New York,Queens,40.7589055,-73.9064463,216.66666666666663,0.5,2,325.0,0,Small
Multi-family home,13.997832948091215,6,4,2808.0,Bronx,"4036 Bell AveBronx, NY 10466",United States,Bronx County,40.8928243,-73.8348075,255.27272727272728,0.5714285714285714,10,401.1428571428572,-2,Large
Co-op,12.733758336210744,3,1,250.0,New York,"314 E 41st St Apt 303BNew York, NY 10017",New York,New York,40.7488879,-73.9723947,50.0,0.25,4,62.5,-2,VerySmall
Co-op,12.487488878546143,1,1,765.0,Brooklyn,"1250 Ocean Pkwy Apt 2CBrooklyn, NY 11230",New York,Brooklyn,40.6180698,-73.9699744,255.0,0.5,2,382.5,0,Small
Multi-family home,13.94566212039206,3,3,2520.0,Brooklyn,"2120 E 26th StBrooklyn, NY 11229",United States,Kings County,40.5994335,-73.9458671,360.0,0.75,6,630.0,0,Large
House,13.120363378739665,2,2,1350.0,Bronx,"514 E 235th StBronx, NY 10470",United States,Bronx County,40.8978428,-73.8633611,270.0,0.6666666666666666,4,450.0,0,Medium
Condo,13.036807667689546,3,1,489.0,Flushing,"138-35 Elder Ave Unit 4DAFlushing, NY 11355",New York,Queens,40.7528527,-73.8236711,97.8,0.25,4,122.25,-2,VerySmall
Co-op,11.982929094215963,1,1,650.0,Bronx,"1372 Shakespeare Ave Apt 4CBronx, NY 10452",New York,The Bronx,40.8412247,-73.9216103,216.66666666666663,0.5,2,325.0,0,Small
Townhouse,15.122491383000398,10,8,2184.207862,Manhattan,"315 E 51st St Unit TownhouseManhattan, NY 10022",United States,New York County,40.7553475,-73.9673212,114.9583085263158,0.7272727272727273,18,198.5643510909091,-2,Large
Co-op,12.84529412258351,2,1,1000.0,Brooklyn,"1680 Ocean Ave Apt 5LBrooklyn, NY 11230",New York,Brooklyn,40.6211681,-73.9559582,250.0,0.3333333333333333,3,333.3333333333333,-1,Small
Co-op,13.384729180332174,1,1,2184.207862,Manhattan,"140 Cabrini Blvd Apt 82Manhattan, NY 10033",New York,New York,40.8532882,-73.939814,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,13.049794835104816,2,1,2184.207862,Other,"37-50 87th St Unit 6BJackson Heights, NY 11372",United States,Queens County,40.7483992,-73.8795703,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Condo,12.672949516558306,2,2,1102.0,Bronx,"135 Sunset Blvd Unit 10135Bronx, NY 10473",United States,Bronx County,40.806951,-73.853401,220.4,0.6666666666666666,4,367.3333333333333,0,Medium
House,13.34550852871726,3,1,2184.207862,Other,"64-01 Pleasantview StMiddle Village, NY 11379",United States,Queens County,40.7158932,-73.8820836,436.8415724,0.25,4,546.0519655,-2,Large
Condo,14.375126917328105,2,2,2184.207862,Brooklyn,"710 Metropolitan Ave Apt 5EBrooklyn, NY 11211",New York,Brooklyn,40.714184,-73.945191,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Multi-family home,13.794287942962583,5,2,2392.0,Bronx,"910 Faile StBronx, NY 10474",United States,Bronx County,40.8201064,-73.8877326,299.0,0.3333333333333333,7,398.6666666666667,-3,Large
Multi-family home,14.648420115681892,8,6,4000.0,Brooklyn,"123 Bay 10th StBrooklyn, NY 11228",United States,Kings County,40.608367,-74.0112145,266.6666666666667,0.6666666666666666,14,444.44444444444446,-2,Large
Multi-family home,13.384729180332174,6,2,2310.0,Bronx,"936 Taylor AveBronx, NY 10473",United States,Bronx County,40.8244358,-73.8633737,256.6666666666667,0.2857142857142857,8,330.0,-4,Large
Co-op,12.323860125621126,1,1,2184.207862,Other,"269-10 Grand Central Pkwy Unit 9PFloral Park, NY 11005",United States,Queens County,40.7577974,-73.7159601,728.0692873333334,0.5,2,1092.103931,0,Large
Multi-family home,14.430696737594902,12,8,5250.0,Brooklyn,"1727 E 14th StBrooklyn, NY 11229",United States,Kings County,40.6074371,-73.9588281,250.0,0.6153846153846154,20,403.84615384615387,-4,Luxury
Townhouse,13.9108207377686,4,2,1874.0,Brooklyn,"2013 Avenue VBrooklyn, NY 11229",United States,Kings County,40.5975478,-73.9504503,267.7142857142857,0.4,6,374.8,-2,Medium
Condo,13.428377879293798,2,2,879.0,Brooklyn,"511 68th St Apt 1ABrooklyn, NY 11220",New York,Brooklyn,40.6341182,-74.0202284,175.8,0.6666666666666666,4,293.0,0,Small
Co-op,12.54254845357358,1,1,1000.0,Brooklyn,"8015 6th Ave Apt A1Brooklyn, NY 11209",New York,Brooklyn,40.6241766,-74.0216837,333.3333333333333,0.5,2,500.0,0,Small
House,12.429220196836384,3,2,1224.0,Other,"164-31 99 StHoward Beach, NY 11414",United States,Queens County,40.6505528,-73.8316736,204.0,0.5,5,306.0,-1,Medium
Co-op,12.899222326086994,2,1,2184.207862,Other,"34-49 81st St Unit 5YJackson Heights, NY 11372",New York,Queens,40.7536299,-73.88596,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Townhouse,13.610944619216111,3,2,2184.207862,Other,"62-14 80th StMiddle Village, NY 11379",United States,Queens County,40.722658,-73.877617,364.0346436666667,0.5,5,546.0519655,-1,Large
Condo,15.423948170264971,3,4,2184.0,New York,"1295 Madison Ave Apt 5ANew York, NY 10128",New York,New York,40.7847977,-73.9556597,273.0,1.0,7,546.0,1,Large
House,13.80343898887524,4,4,2184.207862,Bayside,"26-50 211th StBayside, NY 11360",United States,Queens County,40.7736469,-73.777944,242.68976244444443,0.8,8,436.8415724,0,Large
Multi-family home,14.129591834730508,4,2,2900.0,Staten Island,"7 Stalie CtStaten Island, NY 10309",United States,Richmond County,40.5239722,-74.2213406,414.2857142857143,0.4,6,580.0,-2,Large
Multi-family home,14.770637698386924,11,6,5088.0,Other,"2061 49th StAstoria, NY 11105",United States,Queens County,40.7709381,-73.8973789,282.6666666666667,0.5,17,424.0,-5,Luxury
Multi-family home,15.1764873675101,5,3,2184.207862,Other,"183-05 145th DrSpringfield Gardens, NY 11413",United States,Queens County,40.6632544,-73.7626214,242.68976244444443,0.5,8,364.0346436666667,-2,Large
House,13.527829818844936,2,2,2184.207862,Brooklyn,"454 Nostrand Ave Apt 1Brooklyn, NY 11216",New York,Brooklyn,40.6834662,-73.9504976,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,13.26212705890841,2,2,2184.207862,Other,"99-15 66th Ave Unit 5HRego Park, NY 11374",New York,Queens,40.7287304,-73.8540818,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
House,15.1764873675101,5,6,7723.0,Other,"14446 BoulevardMalba, NY 11357",United States,Queens County,40.7924222,-73.8260759,643.5833333333334,1.0,11,1287.1666666666667,1,Luxury
Multi-family home,14.077789434170906,11,4,3156.0,Staten Island,"310-312 Hillside AveStaten Island, NY 10304",New York,Staten Island,40.6155667,-74.0869554,197.25,0.3333333333333333,15,263.0,-7,Large
Pending,14.43009547611727,6,4,3234.0,Jamaica,"85-26 Edgerton BlvdJamaica, NY 11432",United States,Queens County,40.7160582,-73.7872685,294.0,0.5714285714285714,10,462.0,-2,Large
Condo,13.38318953651709,3,2,1150.0,Brooklyn,"1120 Bergen Ave Unit 88Brooklyn, NY 11234",New York,Brooklyn,40.6280068,-73.9155812,191.66666666666663,0.5,5,287.5,-1,Medium
Co-op,12.821260987319455,1,1,680.0,Brooklyn,"850 Saint Marks Ave Apt 2JBrooklyn, NY 11213",New York,Brooklyn,40.6747162,-73.944828,226.66666666666663,0.5,2,340.0,0,Small
House,12.672949516558306,3,2,1224.0,Staten Island,"57 Neutral AveStaten Island, NY 10306",United States,Richmond County,40.5604695,-74.1018925,204.0,0.5,5,306.0,-1,Medium
Multi-family home,14.646243837206535,3,7,2184.207862,Brooklyn,"4415 Atlantic AveBrooklyn, NY 11224",United States,Kings County,40.5757955,-74.009975,198.5643510909091,1.75,10,546.0519655,4,Large
Multi-family home,14.06860196204365,5,2,2375.0,Brooklyn,"1853 Benson AveBrooklyn, NY 11214",United States,Kings County,40.6042803,-74.0030547,296.875,0.3333333333333333,7,395.8333333333333,-3,Large
Townhouse,14.493544608328255,4,4,2508.0,Brooklyn,"59 Duffield StBrooklyn, NY 11201",United States,Kings County,40.6965326,-73.9839654,278.6666666666667,0.8,8,501.6,0,Large
Co-op,13.451668563394817,1,1,2184.207862,Manhattan,"205 W 54th St Apt 5DManhattan, NY 10019",New York,New York,40.7640805,-73.9818551,728.0692873333334,0.5,2,1092.103931,0,Large
Multi-family home,13.70903942580019,7,3,1980.0,Staten Island,"1009 Forest AveStaten Island, NY 10310",United States,Richmond County,40.6275175,-74.1233766,180.0,0.375,10,247.5,-4,Medium
Condo,13.52649559761195,2,2,1300.0,Bayside,"13-22 208th Pl Unit 1605Bayside, NY 11360",New York,Queens,40.7874921,-73.7858086,260.0,0.6666666666666666,4,433.3333333333333,0,Medium
Condo,13.303018546545276,1,1,2184.207862,New York,"158 E 100th St Apt 2RNew York, NY 10029",New York,New York,40.7879956,-73.9485879,728.0692873333334,0.5,2,1092.103931,0,Large
House,13.52649559761195,4,2,2184.207862,Brooklyn,"557 Drew StBrooklyn, NY 11208",United States,Kings County,40.6771904,-73.8625697,312.0296945714286,0.4,6,436.8415724,-2,Large
House,15.702580358511794,8,5,5110.0,New York,"160 E 105th StNew York, NY 10029",United States,New York County,40.7911493,-73.9463028,365.0,0.5555555555555556,13,567.7777777777778,-3,Luxury
House,13.591117476312084,3,2,1000.0,Brooklyn,"2455 E 13th StBrooklyn, NY 11235",United States,Kings County,40.5907198,-73.956552,166.66666666666666,0.5,5,250.0,-1,Small
House,13.235693848424024,3,2,2184.207862,Bronx,"815 Havemeyer AveBronx, NY 10473",United States,Bronx County,40.824234,-73.84638,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,13.296318365198625,2,1,2184.207862,New York,"328 W 96th St Apt 5CNew York, NY 10025",New York,New York,40.7955171,-73.9745834,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
House,14.186384911433706,3,4,3600.0,Staten Island,"61 Cypress AveStaten Island, NY 10301",United States,Richmond County,40.613153,-74.1076394,450.0,1.0,7,900.0,1,Large
Condo,13.120363378739665,1,1,630.0,Manhattan,"157 E 72nd St Apt 8IManhattan, NY 10021",New York,New York,40.7702318,-73.9610161,210.0,0.5,2,315.0,0,Small
Condo,13.4856180275228,3,2,2184.207862,Other,"154-11 Riverside Dr Unit 17BWhitestone, NY 11357",New York,Queens,40.7964178,-73.8058096,364.0346436666667,0.5,5,546.0519655,-1,Large
House,14.069378057716214,4,4,2184.207862,Other,"257-03 80th AveGlen Oaks, NY 11004",United States,Queens County,40.7445255,-73.7137434,242.68976244444443,0.8,8,436.8415724,0,Large
Condo,15.925723879522977,6,6,3920.0,Manhattan,"306 Mott St Unit PhtriplexManhattan, NY 10012",United States,New York County,40.7250022,-73.9938611,301.53846153846155,0.8571428571428571,12,560.0,0,Large
House,14.037854589747909,3,4,2400.0,Bronx,"1187 Rhinelander AveBronx, NY 10461",United States,Bronx County,40.8533232,-73.8509691,300.0,1.0,7,600.0,1,Large
Co-op,12.994532278619134,2,1,2184.207862,Brooklyn,"1405 Prospect Pl Apt B11Brooklyn, NY 11213",New York,Brooklyn,40.6733835,-73.9300041,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Condo,13.384729180332174,2,2,1013.0,Bronx,"3625 Oxford Ave Apt 6BBronx, NY 10463",New York,The Bronx,40.8870567,-73.908722,202.6,0.6666666666666666,4,337.6666666666667,0,Medium
Co-op,13.120363378739665,2,1,2184.207862,Forest Hills,"67-66 108th St Unit B47Forest Hills, NY 11375",United States,Queens County,40.7272034,-73.8471901,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
House,14.018452218287162,4,2,1960.0,Bayside,"36-19 217 StBayside, NY 11361",United States,Queens County,40.7684802,-73.7666662,280.0,0.4,6,392.0,-2,Medium
Condo,13.647093089770562,1,1,692.0,Manhattan,"510 E 80th St Apt 12DManhattan, NY 10075",New York,New York,40.771604,-73.949419,230.66666666666663,0.5,2,346.0,0,Small
House,14.45102915534846,3,3,4100.0,Brooklyn,"2307 E 66th StBrooklyn, NY 11234",United States,Kings County,40.6137773,-73.9068869,585.7142857142857,0.75,6,1025.0,0,Large
Multi-family home,14.430696737594902,3,4,2184.207862,Brooklyn,"6704 21st AveBrooklyn, NY 11204",United States,Kings County,40.6140608,-73.9853215,273.02598275,1.0,7,546.0519655,1,Large
Condo,13.38318953651709,3,2,804.0,Brooklyn,"326 Melrose St Apt 1ABrooklyn, NY 11237",New York,Brooklyn,40.7031635,-73.9282437,134.0,0.5,5,201.0,-1,Small
Condo,13.451668563394817,2,2,845.0,Brooklyn,"508A Lexington Ave # 2Brooklyn, NY 11221",New York,Brooklyn,40.6886854,-73.9402301,169.0,0.6666666666666666,4,281.6666666666667,0,Small
Co-op,12.409017571151187,1,1,2184.207862,Other,"97-40 62 Dr Unit LgRego Park, NY 11374",United States,Queens County,40.7325379,-73.8601516,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,15.340479531399756,4,4,3052.0,New York,"619 E 6th St Unit 1New York, NY 10009",New York,New York,40.7241883,-73.9804574,339.1111111111111,0.8,8,610.4,0,Large
Multi-family home,14.81614280591917,8,4,2184.207862,Other,"936 Seneca AveRidgewood, NY 11385",United States,Queens County,40.6999123,-73.9032008,168.0159893846154,0.4444444444444444,12,242.68976244444443,-4,Large
House,13.422467969854669,3,2,1440.0,Staten Island,"107 Salamander CtStaten Island, NY 10309",United States,Richmond County,40.5394128,-74.2228391,240.0,0.5,5,360.0,-1,Medium
Townhouse,15.295978316632674,5,4,2184.207862,Brooklyn,"425 Pacific StBrooklyn, NY 11217",United States,Kings County,40.6859683,-73.9839494,218.4207862,0.6666666666666666,9,364.0346436666667,-1,Large
Co-op,12.608198852372825,2,1,2184.207862,Other,"229-17 87th Ave Unit UpperQueens Village, NY 11427",United States,Queens County,40.7317712,-73.739171,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Multi-family home,14.28426403109039,7,2,2184.207862,Other,"61-17 170th StFresh Meadows, NY 11365",United States,Queens County,40.7375872,-73.7989142,218.4207862,0.25,9,273.02598275,-5,Large
House,15.067702220438289,2,2,2046.0,New York,"18 Leonard St Apt 6BNew York, NY 10013",New York,New York,40.7184562,-74.008024,409.2,0.6666666666666666,4,682.0,0,Large
House,14.446782866720884,3,4,3150.0,Brooklyn,"3758 Bayview AveBrooklyn, NY 11224",United States,Kings County,40.5805262,-74.0061062,393.75,1.0,7,787.5,1,Large
House,13.864301674514206,3,2,1870.0,Bronx,"835 Dean AveBronx, NY 10465",United States,Bronx County,40.8325495,-73.8167031,311.6666666666667,0.5,5,467.5,-1,Medium
House,14.187074114396758,3,2,2184.207862,Other,"21-89 47th StLong Island City, NY 11105",United States,Queens County,40.7697773,-73.9014478,364.0346436666667,0.5,5,546.0519655,-1,Large
House,13.457407451830088,3,2,1538.0,New York,"38 Jones StNew York, NY 10314",United States,Richmond County,40.6059609,-74.1644799,256.3333333333333,0.5,5,384.5,-1,Medium
Condo,12.703816069256568,2,1,837.0,Staten Island,"55 Austin Pl Apt 4LStaten Island, NY 10304",New York,Staten Island,40.6315346,-74.0856344,209.25,0.3333333333333333,3,279.0,-1,Small
Co-op,15.096444681204078,3,4,2184.207862,Manhattan,"900 5th Ave Apt 4BManhattan, NY 10021",New York,New York,40.7719126,-73.967281,273.02598275,1.0,7,546.0519655,1,Large
Pending,13.120363378739665,1,1,615.0,Manhattan,"265 W 131st St Apt 5Manhattan, NY 10027",New York,New York,40.8138919,-73.9476673,205.0,0.5,2,307.5,0,Small
Condo,12.762830066509972,2,1,2184.207862,Other,"97-52 75th St Unit B42Ozone Park, NY 11416",United States,Queens County,40.6797517,-73.8624978,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
House,13.197472705176985,3,2,972.0,Staten Island,"84 Nautilus StStaten Island, NY 10305",United States,Richmond County,40.6104417,-74.0628522,162.0,0.5,5,243.0,-1,Small
Multi-family home,13.676248490630767,5,3,2080.0,Staten Island,"428 Bradley AveStaten Island, NY 10314",United States,Richmond County,40.6005525,-74.1314512,231.11111111111111,0.5,8,346.6666666666667,-2,Large
Co-op,12.861001210669146,1,1,2184.207862,New York,"870 W 181st St Apt 4New York, NY 10033",New York,New York,40.8512338,-73.9412096,728.0692873333334,0.5,2,1092.103931,0,Large
House,12.89921982609012,2,1,1056.0,Staten Island,"123 Roe StStaten Island, NY 10310",United States,Richmond County,40.6309242,-74.1212547,264.0,0.3333333333333333,3,352.0,-1,Medium
House,14.187074804051692,4,4,1746.0,Brooklyn,"227 90th StBrooklyn, NY 11209",United States,Kings County,40.6212482,-74.0338909,194.0,0.8,8,349.2,0,Medium
House,14.498607907721096,5,2,2652.0,Brooklyn,"8506 Colonial RdBrooklyn, NY 11209",United States,Kings County,40.6253464,-74.036404,331.5,0.3333333333333333,7,442.0,-3,Large
Co-op,13.99365758016748,3,3,995.0,Bronx,"3001 Henry Hudson West Parkway Pkwy W Unit 1FGBronx, NY 10463",New York,The Bronx,40.8830898,-73.9165737,142.14285714285714,0.75,6,248.75,0,Small
Pending,13.76421831620775,1,1,2184.207862,New York,"82 Charles St Apt 5RNew York, NY 10014",New York,New York,40.7346124,-74.0039065,728.0692873333334,0.5,2,1092.103931,0,Large
House,13.369225017834632,3,2,1224.0,Bronx,"944 Duncan StBronx, NY 10469",United States,Bronx County,40.8729069,-73.8596638,204.0,0.5,5,306.0,-1,Medium
Condo,14.508658238524095,3,2,2000.0,Manhattan,"200 Rector Pl Unit 27EFManhattan, NY 10280",New York County,Other,40.7086444,-74.0161953,333.3333333333333,0.5,5,500.0,-1,Medium
Townhouse,15.068273812173889,7,4,2184.207862,Manhattan,"2115 Fifth Ave Unit TownhouseManhattan, NY 10035",United States,New York County,40.8092578,-73.9398282,182.0173218333333,0.5,11,273.02598275,-3,Large
Multi-family home,14.151268968443643,6,5,2500.0,Jamaica,"128-17 143rd StJamaica, NY 11436",United States,Queens County,40.6717866,-73.7955639,208.33333333333331,0.7142857142857143,11,357.1428571428572,-1,Large
Contingent,12.84529412258351,4,1,1200.0,Staten Island,"20 Bay St Lndg Unit 3JStaten Island, NY 10301",New York,Staten Island,40.6384907,-74.0740254,200.0,0.2,5,240.0,-3,Medium
Multi-family home,14.403297778421797,11,5,3969.0,Bronx,"1637 Nelson AveBronx, NY 10453",United States,Bronx County,40.8470503,-73.9188566,233.4705882352941,0.4166666666666667,16,330.75,-6,Large
Co-op,13.41354083387756,3,2,1480.0,Brooklyn,"3901 Nostrand Ave Apt 6PBrooklyn, NY 11235",United States,Kings County,40.5894827,-73.9395372,246.66666666666663,0.5,5,370.0,-1,Medium
Co-op,12.206077645517674,1,1,2184.207862,Queens,"86-16 60th Ave Unit 2NQueens, NY 11373",New York,Queens,40.7304899,-73.8735933,728.0692873333334,0.5,2,1092.103931,0,Large
Multi-family home,14.369331876052398,8,3,3375.0,Brooklyn,"1938 Bay Ridge AveBrooklyn, NY 11204",United States,Kings County,40.6148276,-73.9896373,281.25,0.3333333333333333,11,375.0,-5,Large
House,11.775297421715829,3,2,664.0,Staten Island,"263 South AveStaten Island, NY 10303",United States,Richmond County,40.6330671,-74.1659477,110.66666666666669,0.5,5,166.0,-1,Small
